0 NUM NUM 0.9951434135437012
= SYM SYM 0.928311824798584
female ADJ ADJ 0.5148584246635437
and CCONJ CCONJ 0.9999644756317139
1 NUM NUM 0.9961572289466858
= SYM SYM 0.7655642032623291
male ADJ NOUN 0.7515864372253418
) PUNCT PUNCT 0.9999958276748657
. PUNCT PUNCT 1.0

Analytical ADJ ADJ 0.8532893061637878
plan NOUN NOUN 0.9990586638450623
. PUNCT PUNCT 1.0

Our PRON PRON 0.999896764755249
exploratory ADJ ADJ 0.9419373869895935
study NOUN NOUN 0.9997133612632751
included VERB VERB 0.9974303841590881
three NUM NUM 0.9999891519546509
basic ADJ ADJ 0.9948601722717285
steps NOUN NOUN 0.9995537400245667
. PUNCT PUNCT 1.0

First ADV ADV 0.8759217262268066
, PUNCT PUNCT 1.0
summary NOUN NOUN 0.8277891278266907
statistics NOUN NOUN 0.9997549653053284
of ADP ADP 0.9975300431251526
the DET DET 0.9993556141853333
study NOUN NOUN 0.9962134957313538
variables NOUN NOUN 0.49864375591278076
and CCONJ CCONJ 0.999998927116394
racial ADJ ADJ 0.9841406345367432
categories NOUN NOUN 0.9999277591705322
were AUX AUX 0.9965640902519226
produced VERB VERB 0.9997761845588684
. PUNCT PUNCT 1.0

Second ADV ADV 0.8597633838653564
, PUNCT PUNCT 1.0
we PRON PRON 0.9998879432678223
examined VERB VERB 0.9998950958251953
the DET DET 0.9998202919960022
relative ADJ ADJ 0.9279643893241882
proportions NOUN NOUN 0.9999494552612305
of ADP ADP 0.9991827607154846
the DET DET 0.9994747042655945
two NUM NUM 0.9999642372131348
discrimination NOUN NOUN 0.9996389150619507
experience NOUN NOUN 0.9962446093559265
measures NOUN NOUN 0.998318076133728
across ADP ADP 0.9917994737625122
each DET DET 0.9820317029953003
racial ADJ ADJ 0.9796087145805359
category NOUN NOUN 0.9998476505279541
. PUNCT PUNCT 1.0

Finally ADV ADV 0.9987932443618774
, PUNCT PUNCT 1.0
we PRON PRON 0.9999263286590576
assessed VERB VERB 0.9999274015426636
the DET DET 0.9990617632865906
distribution NOUN NOUN 0.9986434578895569
of ADP ADP 0.9974496960639954
reported VERB ADJ 0.71736079454422
reasons NOUN NOUN 0.9998708963394165
for ADP ADP 0.9891279339790344
discrimination NOUN NOUN 0.9996404647827148
across ADP ADP 0.9989350438117981
the DET DET 0.9996459484100342
racial ADJ ADJ 0.97714763879776
categories NOUN NOUN 0.9999326467514038
. PUNCT PUNCT 1.0

In SCONJ ADP 0.9570921063423157
order NOUN NOUN 0.999984622001648
to PART PART 0.9973165392875671
examine VERB VERB 0.9997747540473938
potential ADJ ADJ 0.9951293468475342
bivariate ADJ ADJ 0.6250128746032715
associations NOUN NOUN 0.9999309778213501
, PUNCT PUNCT 1.0
the DET DET 0.9994463324546814
adjusted VERB VERB 0.8826519846916199
F NOUN PROPN 0.78741455078125
statistic NOUN NOUN 0.9790600538253784
( PUNCT PUNCT 0.9999520778656006
design-based ADJ VERB 0.5716471076011658
F NOUN PROPN 0.6020187139511108
) PUNCT PUNCT 0.9999600648880005
was AUX AUX 0.9836545586585999
employed VERB VERB 0.9992530941963196
as SCONJ ADP 0.6219462156295776
it PRON PRON 0.999923825263977
corrects VERB VERB 0.9979968667030334
for ADP ADP 0.992969810962677
a DET DET 0.999748170375824
complex ADJ ADJ 0.9939072728157043
sample NOUN NOUN 0.9975073933601379
design NOUN NOUN 0.9996426105499268
such ADJ ADJ 0.9721226692199707
as ADP ADP 0.9637497663497925
that PRON PRON 0.9493006467819214
used VERB VERB 0.9998041987419128
in ADP ADP 0.9943832159042358
the DET DET 0.9922701120376587
Add PROPN PROPN 0.6856986284255981
Health PROPN PROPN 0.8840634822845459
. PUNCT PUNCT 0.9999990463256836
[ PUNCT PUNCT 0.9999854564666748
21 NUM NUM 0.9996210336685181
] PUNCT PUNCT 0.9999603033065796

More ADV ADV 0.906307578086853
specifically ADV ADV 0.9996139407157898
, PUNCT PUNCT 0.9999998807907104
when SCONJ SCONJ 0.9886149168014526
analyzing VERB VERB 0.999722421169281
weighted ADJ ADJ 0.6311785578727722
sample NOUN NOUN 0.9994532465934753
data NOUN NOUN 0.9979408383369446
employing VERB VERB 0.9977259039878845
the DET DET 0.999542236328125
svy PROPN NOUN 0.9530068039894104
suite NOUN NOUN 0.9991434812545776
of ADP ADP 0.9967507123947144
commands NOUN NOUN 0.9996551275253296
in ADP ADP 0.9902073740959167
Stata PROPN PROPN 0.9841731786727905
the DET DET 0.9996302127838135
conventional ADJ ADJ 0.9897072315216064
Pearson PROPN PROPN 0.9196004271507263
χ2 SYM NUM 0.5930323600769043
statistic NOUN NOUN 0.8879963755607605
test NOUN NOUN 0.9996415376663208
of ADP ADP 0.987285315990448
independence NOUN NOUN 0.9991727471351624
is AUX AUX 0.994841992855072
converted VERB VERB 0.9976294636726379
into ADP ADP 0.998415470123291
“ PUNCT PUNCT 0.8685755729675293
an DET DET 0.9852743148803711
F NOUN NOUN 0.5295329093933105
statistic NOUN NOUN 0.9874377846717834
with ADP ADP 0.9938971400260925
noninteger NOUN NOUN 0.9843340516090393
degrees NOUN NOUN 0.999859094619751
of ADP ADP 0.9976931214332581
freedom NOUN NOUN 0.9992221593856812
by SCONJ SCONJ 0.8059978485107422
using VERB VERB 0.9992362260818481
a DET DET 0.9986535310745239
second-order NOUN ADJ 0.8485655784606934
Rao PROPN PROPN 0.9194502234458923
and CCONJ CCONJ 0.9999988079071045
Scott PROPN PROPN 0.9897341728210449
( PUNCT PUNCT 0.9999923706054688
1981 NUM NUM 0.9996199607849121
[ PUNCT PUNCT 0.9999566078186035
22 NUM NUM 0.9995284080505371
] PUNCT PUNCT 0.9998180270195007
, PUNCT PUNCT 1.0
1984 NUM NUM 0.9997472167015076
[ PUNCT PUNCT 0.9999990463256836
23 NUM NUM 0.9998154044151306
] PUNCT PUNCT 0.9999971389770508
) PUNCT PUNCT 0.9999750852584839
correction NOUN NOUN 0.9921999573707581
” PUNCT PUNCT 0.9978914856910706
. PUNCT PUNCT 0.9999982118606567
[ PUNCT PUNCT 0.9999998807907104
24 NUM NUM 0.9992727637290955
] PUNCT PUNCT 0.9999656677246094

The DET DET 0.9988356232643127
p-value NOUN NOUN 0.9945656061172485
associated VERB VERB 0.995707631111145
with ADP ADP 0.99444180727005
the DET DET 0.9988732933998108
design-based ADJ ADJ 0.5202779769897461
F NOUN NOUN 0.510094165802002
is AUX AUX 0.9979342222213745
thus ADV ADV 0.9860846996307373
more ADV ADV 0.9816088080406189
accurate ADJ ADJ 0.9988182187080383
( PUNCT PUNCT 0.9999990463256836
than ADP ADP 0.8187075853347778
the DET DET 0.9859586358070374
associated VERB VERB 0.9577041268348694
with ADP ADP 0.9936422109603882
the DET DET 0.99598228931427
χ2 SYM NUM 0.9270527362823486
statistic NOUN NOUN 0.8970407843589783
) PUNCT PUNCT 0.9998151659965515
given VERB VERB 0.9671494960784912
the DET DET 0.9975783228874207
adjustments NOUN NOUN 0.9996664524078369
and CCONJ CCONJ 0.9999921321868896
calculations NOUN NOUN 0.996696949005127
take VERB VERB 0.9991000890731812
into ADP ADP 0.9970948696136475
account NOUN NOUN 0.9996308088302612
the DET DET 0.9986592531204224
weighted VERB ADJ 0.8201823830604553
nature NOUN NOUN 0.999894380569458
of ADP ADP 0.9985143542289734
the DET DET 0.9991346001625061
data NOUN NOUN 0.9995608925819397
. PUNCT PUNCT 1.0

This DET DET 0.9179333448410034
final ADJ ADJ 0.9886237382888794
step NOUN NOUN 0.9996770620346069
also ADV ADV 0.9998492002487183
included VERB VERB 0.997308611869812
an DET DET 0.9996381998062134
examination NOUN NOUN 0.9997158646583557
of ADP ADP 0.9980229139328003
the DET DET 0.9997672438621521
relative ADJ ADJ 0.9320203065872192
distribution NOUN NOUN 0.9957208037376404
of ADP ADP 0.9991865754127502
racial ADJ ADJ 0.9833457469940186
categories NOUN NOUN 0.9997488856315613
across ADP ADP 0.9951371550559998
the DET DET 0.9998255372047424
various ADJ ADJ 0.9969049096107483
reported VERB VERB 0.9686420559883118
reasons NOUN NOUN 0.9999709129333496
for ADP ADP 0.9835113286972046
discrimination NOUN NOUN 0.9996510744094849
. PUNCT PUNCT 1.0

As SCONJ SCONJ 0.513883113861084
noted VERB VERB 0.9999077320098877
earlier ADV ADV 0.9973393082618713
, PUNCT PUNCT 1.0
all DET DET 0.7361275553703308
analyses NOUN NOUN 0.9994633793830872
were AUX AUX 0.9899380207061768
weighted VERB VERB 0.9950330257415771
according VERB VERB 0.4926423728466034
to PART ADP 0.9010646939277649
the DET DET 0.9996629953384399
survey NOUN NOUN 0.996024489402771
weight NOUN NOUN 0.9919776916503906
provided VERB VERB 0.9996250867843628
by ADP ADP 0.9913996458053589
the DET DET 0.9983745813369751
Add PROPN PROPN 0.9601278305053711
Health PROPN PROPN 0.9562703371047974
research NOUN NOUN 0.9881910085678101
staff NOUN NOUN 0.9984875917434692
and CCONJ CCONJ 0.9999983310699463
standard ADJ ADJ 0.7243850231170654
errors NOUN NOUN 0.9998026490211487
were AUX AUX 0.9940851926803589
corrected VERB VERB 0.9943864345550537
for ADP ADP 0.9897890686988831
the DET DET 0.9994328618049622
clustering NOUN NOUN 0.8417631387710571
and CCONJ CCONJ 0.9999997615814209
stratification NOUN NOUN 0.9994805455207825
that PRON PRON 0.9826918840408325
defined VERB VERB 0.9996825456619263
the DET DET 0.9992561936378479
sampling NOUN NOUN 0.735932469367981
strategy NOUN NOUN 0.9998763799667358
. PUNCT PUNCT 1.0

Thus ADV ADV 0.9969750642776489
, PUNCT PUNCT 1.0
all DET DET 0.5023553371429443
estimates NOUN NOUN 0.9985731840133667
reported VERB VERB 0.9995673298835754
here ADV ADV 0.97408527135849
can AUX AUX 0.9981397390365601
be AUX AUX 0.9946752786636353
considered VERB VERB 0.9992757439613342
nationally ADV ADV 0.9985723495483398
representative ADJ ADJ 0.602809488773346
of ADP ADP 0.999569833278656
the DET DET 0.998677670955658
United PROPN PROPN 0.9996724128723145
States PROPN PROPN 0.9998219609260559
. PUNCT PUNCT 1.0

2. X PROPN 0.5090405344963074
GUJJOLAAY PROPN PROPN 0.8949626088142395
EEGIMAA PROPN PROPN 0.9544081091880798
, PUNCT PUNCT 0.9997361302375793
ITS PRON PRON 0.7807031273841858
SPEAKERS NOUN NOUN 0.8864100575447083
AND CCONJ CCONJ 0.9995580315589905
THEIR PRON PRON 0.9785610437393188
NEIGHBOURS NOUN NOUN 0.7517422437667847

This DET DET 0.955451488494873
section NOUN NOUN 0.9989839196205139
briefly ADV ADV 0.9998778104782104
presents VERB VERB 0.9992330074310303
the DET DET 0.9985645413398743
Gújjolaay PROPN PROPN 0.8888772130012512
Eegimaa PROPN PROPN 0.969548225402832
( PUNCT PUNCT 0.9999934434890747
Eegimaa PROPN PROPN 0.7891174554824829
for ADP ADP 0.9980928301811218
short ADJ ADJ 0.9065807461738586
; PUNCT PUNCT 0.9999995231628418
Ethnologue PROPN NOUN 0.5700924396514893
code NOUN NOUN 0.9489536881446838
: PUNCT PUNCT 0.999984860420227
ISO PROPN PROPN 0.9324796199798584
639-3 SYM NUM 0.9943925738334656
: PUNCT PUNCT 0.9993769526481628
bqj SYM PROPN 0.7290287017822266
) PUNCT PUNCT 0.9999963045120239
, PUNCT PUNCT 1.0
its PRON PRON 0.9999195337295532
speakers NOUN NOUN 0.998663067817688
and CCONJ CCONJ 0.9999998807907104
its PRON PRON 0.9999877214431763
varieties NOUN NOUN 0.9972869157791138
. PUNCT PUNCT 1.0

We PRON PRON 0.9999855756759644
also ADV ADV 0.9999617338180542
discuss VERB VERB 0.9998524188995361
aspects NOUN NOUN 0.9998897314071655
of ADP ADP 0.9990339279174805
the DET DET 0.9996820688247681
contact NOUN NOUN 0.983324408531189
situation NOUN NOUN 0.9997286200523376
of ADP ADP 0.9996294975280762
the DET DET 0.9997619986534119
Eegimaa PROPN PROPN 0.9886466860771179
language NOUN NOUN 0.9981006979942322
. PUNCT PUNCT 1.0

This PRON PRON 0.8763288259506226
is AUX AUX 0.9900171160697937
important ADJ ADJ 0.9990049004554749
, PUNCT PUNCT 1.0
because SCONJ SCONJ 0.9576928615570068
as SCONJ SCONJ 0.8609491586685181
we PRON PRON 0.9999947547912598
will AUX AUX 0.9958987832069397
show VERB VERB 0.9997506737709045
in ADP ADP 0.9660748839378357
§ SYM SYM 0.9637000560760498
6 NUM NUM 0.9997556805610657
below ADV ADV 0.7559126019477844
, PUNCT PUNCT 1.0
some PRON PRON 0.6151583194732666
of ADP ADP 0.997920572757721
the DET DET 0.9988658428192139
Eegimaa PROPN PROPN 0.9757998585700989
death NOUN NOUN 0.9929080009460449
prevention NOUN NOUN 0.9991349577903748
names NOUN NOUN 0.9973872303962708
and CCONJ CCONJ 0.9999986886978149
child-bearing ADJ NOUN 0.8142132759094238
names NOUN NOUN 0.9996824264526367
are AUX AUX 0.9880118370056152
given VERB VERB 0.9992510676383972
to ADP ADP 0.9906524419784546
Eegimaa PROPN PROPN 0.9888526201248169
people NOUN NOUN 0.9996957778930664
from ADP ADP 0.999047577381134
other ADJ ADJ 0.9987296462059021
communities NOUN NOUN 0.9999716281890869
. PUNCT PUNCT 1.0

Eegimaa PROPN PROPN 0.9746688008308411
is AUX AUX 0.9936561584472656
a DET DET 0.9994237422943115
Jóola PROPN PROPN 0.9857869148254395
language NOUN NOUN 0.9964560866355896
spoken VERB VERB 0.9895631670951843
in ADP ADP 0.999777615070343
the DET DET 0.9998679161071777
Basse PROPN PROPN 0.9740797281265259
Casamance PROPN PROPN 0.997421145439148
area NOUN NOUN 0.9978823065757751
of ADP ADP 0.9996097683906555
Southern PROPN PROPN 0.9072046875953674
Senegal PROPN PROPN 0.9970526695251465
by ADP ADP 0.9945074915885925
a DET DET 0.9991961121559143
population NOUN NOUN 0.9996163845062256
estimated VERB VERB 0.9988561868667603
to PART PART 0.9987940788269043
be VERB VERB 0.5940093398094177
between ADP ADP 0.9400686621665955
7,000 NUM NUM 0.9998041987419128
( PUNCT PUNCT 0.9912506341934204
Bassène PROPN PROPN 0.937534511089325
, PUNCT PUNCT 0.999993085861206
2007 NUM NUM 0.9999958276748657
) PUNCT PUNCT 0.9996432065963745
and CCONJ CCONJ 0.9999995231628418
11,200 NUM NUM 0.999970555305481
speakers NOUN NOUN 0.9997318387031555
( PUNCT PUNCT 1.0
Lewis PROPN PROPN 0.9934108853340149
, PUNCT PUNCT 1.0
Simons PROPN PROPN 0.9871010780334473
, PUNCT PUNCT 0.9999996423721313
& CCONJ CCONJ 0.9999772310256958
Fennig PROPN PROPN 0.9866335391998291
, PUNCT PUNCT 0.9999997615814209
2014 NUM NUM 0.9993711113929749
) PUNCT PUNCT 0.9999923706054688
. PUNCT PUNCT 1.0

Jóola PROPN PROPN 0.9393289685249329
languages NOUN NOUN 0.9953592419624329
are AUX AUX 0.9929910898208618
classified VERB VERB 0.9989033937454224
as ADP ADP 0.9763993620872498
members NOUN NOUN 0.9998986721038818
of ADP ADP 0.9991934895515442
Sapir PROPN PROPN 0.9549596309661865
’s PART PROPN 0.49683523178100586
( PUNCT PUNCT 0.9999947547912598
1971 NUM NUM 0.999755322933197
) PUNCT PUNCT 0.9999793767929077
BAK PROPN PROPN 0.8898217082023621
group NOUN NOUN 0.9966500401496887
of ADP ADP 0.9994518160820007
Atlantic ADJ ADJ 0.8631221055984497
languages NOUN NOUN 0.9884324669837952
of ADP ADP 0.9997711777687073
the DET DET 0.9998931884765625
Niger PROPN PROPN 0.9963194131851196
Congo PROPN PROPN 0.9983396530151367
language NOUN NOUN 0.9941124320030212
phylum NOUN NOUN 0.9422386288642883
. PUNCT PUNCT 1.0

Speakers NOUN NOUN 0.9959298968315125
of ADP ADP 0.9996103644371033
these DET DET 0.97529137134552
languages NOUN NOUN 0.9997377991676331
are AUX AUX 0.9904324412345886
found VERB VERB 0.9996463060379028
in ADP ADP 0.9992707371711731
the DET DET 0.9996660947799683
Gambia PROPN PROPN 0.9836924076080322
, PUNCT PUNCT 1.0
in ADP ADP 0.9996342658996582
the DET DET 0.9999692440032959
former ADJ ADJ 0.9946699738502502
Casamance PROPN PROPN 0.9893115162849426
region NOUN NOUN 0.9979250431060791
of ADP ADP 0.9995618462562561
Southern PROPN PROPN 0.9663457870483398
Senegal PROPN PROPN 0.9997459053993225
and CCONJ CCONJ 0.9999880790710449
in ADP ADP 0.9992706179618835
Guinea PROPN PROPN 0.9992126226425171
Bissau PROPN PROPN 0.9982519745826721
. PUNCT PUNCT 1.0

The DET DET 0.9973528385162354
map NOUN NOUN 0.9959825277328491
in ADP ADP 0.9894826412200928
Figure PROPN PROPN 0.8254179358482361
1 NUM NUM 0.9855040907859802
, PUNCT PUNCT 1.0
taken VERB VERB 0.9984233379364014
from ADP ADP 0.9959481358528137
Ethnologue PROPN PROPN 0.9832658767700195
, PUNCT PUNCT 1.0
presents VERB VERB 0.999313473701477
the DET DET 0.999858021736145
languages NOUN NOUN 0.999943733215332
of ADP ADP 0.9996843338012695
Senegal PROPN PROPN 0.9969507455825806
. PUNCT PUNCT 1.0

The DET DET 0.9974073767662048
arrow NOUN NOUN 0.9958747029304504
on ADP ADP 0.981837809085846
the DET DET 0.9992027878761292
map NOUN NOUN 0.9965147376060486
points NOUN VERB 0.9224536418914795
to ADP ADP 0.9951620697975159
the DET DET 0.9998173117637634
Eegimaa PROPN PROPN 0.9875122904777527
speaking VERB VERB 0.6805727481842041
area NOUN NOUN 0.9992964267730713
( PUNCT PUNCT 0.9999994039535522
Bandial PROPN PROPN 0.986611008644104
is AUX AUX 0.9976351261138916
the DET DET 0.9989138841629028
name NOUN NOUN 0.9989257454872131
used VERB VERB 0.998695433139801
by ADP ADP 0.9967130422592163
Ethnologue PROPN PROPN 0.9759090542793274
for ADP ADP 0.99754399061203
Eegimaa PROPN PROPN 0.9860082268714905
) PUNCT PUNCT 0.9999977350234985
. PUNCT PUNCT 1.0

Eegimaa PROPN PROPN 0.9846609234809875
is AUX AUX 0.9969545602798462
mainly ADV ADV 0.9986647367477417
spoken VERB VERB 0.9968704581260681
in ADP ADP 0.9992849230766296
Mof-Ávvi PROPN PROPN 0.989723801612854
, PUNCT PUNCT 1.0
a DET DET 0.9997966885566711
former ADJ ADJ 0.9736573100090027
kingdom NOUN NOUN 0.9992050528526306
of ADP ADP 0.9987128973007202
10 NUM NUM 0.999911904335022
villages NOUN NOUN 0.9999041557312012
located VERB VERB 0.9948225021362305
to ADP ADP 0.996908962726593
the DET DET 0.9998728036880493
west NOUN NOUN 0.6632530689239502
of ADP ADP 0.9997609257698059
Ziguinchor PROPN PROPN 0.9944043159484863
, PUNCT PUNCT 1.0
the DET DET 0.9999616146087646
capital NOUN NOUN 0.9307939410209656
city NOUN NOUN 0.9987278580665588
of ADP ADP 0.9992207288742065
the DET DET 0.9998646974563599
former ADJ ADJ 0.997980535030365
administrative ADJ ADJ 0.949872612953186
region NOUN NOUN 0.9998685121536255
of ADP ADP 0.998853325843811
Casamance PROPN PROPN 0.9897406101226807
in ADP ADP 0.9997772574424744
the DET DET 0.9999270439147949
south NOUN NOUN 0.9662830829620361
of ADP ADP 0.999850869178772
Senegal PROPN PROPN 0.9951068162918091
. PUNCT PUNCT 1.0

Mof-Ávvi PROPN PROPN 0.9874502420425415
is AUX AUX 0.9932935237884521
a DET DET 0.9993010759353638
peninsula NOUN NOUN 0.9978846907615662
bordered VERB VERB 0.9986140727996826
by ADP ADP 0.9975625276565552
the DET DET 0.9996116757392883
Casamance PROPN PROPN 0.9916902780532837
River PROPN PROPN 0.9966963529586792
to ADP ADP 0.9990954399108887
the DET DET 0.9998024106025696
north NOUN NOUN 0.9818843007087708
, PUNCT PUNCT 1.0
which PRON PRON 0.9994997978210449
separates VERB VERB 0.998684823513031
it PRON PRON 0.9999381303787231
from ADP ADP 0.9992581009864807
the DET DET 0.999450147151947
Jóola PROPN PROPN 0.9923039078712463
Búluf PROPN PROPN 0.9991981387138367
and CCONJ CCONJ 0.9999979734420776
Jóola PROPN PROPN 0.9955175518989563
Fogny PROPN PROPN 0.994843602180481
areas NOUN NOUN 0.9995973706245422
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999804496765137
to ADP ADP 0.9954612851142883
the DET DET 0.9998447895050049
east NOUN NOUN 0.6761296391487122
by ADP ADP 0.9976999163627625
the DET DET 0.9996834993362427
villages NOUN NOUN 0.9995110034942627
Brin PROPN PROPN 0.9863116145133972
and CCONJ CCONJ 0.9999990463256836
Djibonker PROPN PROPN 0.9906049370765686
, PUNCT PUNCT 1.0
where SCONJ SCONJ 0.9625598192214966
the DET DET 0.9985427856445312
speakers NOUN NOUN 0.9997088313102722
of ADP ADP 0.9985299110412598
Kujireray PROPN PROPN 0.9971609115600586
and CCONJ CCONJ 0.9999996423721313
Baïnounk PROPN PROPN 0.9978304505348206
Gubëeher PROPN PROPN 0.9992713332176208
live VERB VERB 0.9762246012687683
. PUNCT PUNCT 1.0

In ADP ADP 0.9993815422058105
the DET DET 0.9998486042022705
south NOUN NOUN 0.9603598713874817
, PUNCT PUNCT 0.9999998807907104
the DET DET 0.9996219873428345
river NOUN NOUN 0.9974973797798157
known VERB VERB 0.998176097869873
as ADP ADP 0.6934823989868164
Kamobeul PROPN PROPN 0.9877197742462158
Bolon PROPN PROPN 0.9988002777099609
separates VERB VERB 0.9992282390594482
Mof-Ávvi PROPN PROPN 0.967212975025177
from ADP ADP 0.9996008276939392
the DET DET 0.9997579455375671
Bayot PROPN PROPN 0.988020122051239
speaking VERB VERB 0.7662413716316223
area NOUN NOUN 0.9996040463447571
, PUNCT PUNCT 1.0
while SCONJ SCONJ 0.9246636629104614
the DET DET 0.9997082352638245
west NOUN ADJ 0.5162423253059387
side NOUN NOUN 0.9997733235359192
of ADP ADP 0.9977600574493408
Mof-Ávvi PROPN PROPN 0.9915021657943726
coincides VERB VERB 0.9990192651748657
with ADP ADP 0.9958940744400024
the DET DET 0.9996587038040161
homeland NOUN NOUN 0.9966365098953247
of ADP ADP 0.9993048906326294
